timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1768097863.922,492f118,193.177.221.72,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,8888,xTom,42,8,0,12,20,2
1768097864.348,398f406,216.245.176.173,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Chicago,55285,Serverside.com,35,23,1,4,7,0
1768097865.856,209f17,181.121.188.142,PY,ASU,cloudflare.com,https,http/2,TLSv1.3,PY,Asuncion,23201,Telecel,59,10,9,24,15,1
1768097866.279,520f144,185.229.54.53,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Gouda,201290,BlackGATE,264,22,8,132,82,20
1768097866.894,60f53,185.21.180.229,AE,DXB,cloudflare.com,https,http/2,TLSv1.3,AE,Fujairah,21245,MEDIANOVA INTERNET HIZMETLERI VE TICARET ANONIM SIRKETI,26,4,3,11,7,1
1768097867.481,1233f42,191.252.207.13,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Sao Paulo,27715,Locaweb Servicos de Internet,24,5,2,9,7,1
1768097868.348,786f140,24.212.181.113,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Guelph,5645,TekSavvy Solutions,344,6,63,180,90,5
1768097869.195,786f57,155.94.236.151,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,87,10,2,23,45,7
1768097869.564,608f118,185.252.141.129,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,200249,Products Up,33,2,7,12,12,0
1768097871.16,483f9,202.65.123.165,ID,JOG,cloudflare.com,https,http/2,TLSv1.3,ID,Semarang,23951,JEMBATAN CITRA NUSANTARA,37,6,3,18,8,2
1768097872.092,663f3,193.106.119.111,FR,LYS,cloudflare.com,https,http/2,TLSv1.3,FR,Lyon,34019,Hivane,39,14,1,15,8,1
1768097872.512,931f69,43.157.110.93,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,132203,Tencent Building, Kejizhongyi Avenue,21,4,2,8,6,1
1768097873.491,1061f54,151.242.242.49,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,3,2,7,11,0
1768097874.83,1006f11,104.145.228.7,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,64245,DigitalFyre Internet Solutions,15,2,2,5,6,0
1768097875.476,467f134,23.82.125.190,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,San Jose,7203,LeaseWeb,19,3,1,7,7,1
1768097875.855,1056f35,103.167.234.56,PL,WAW,cloudflare.com,https,http/2,TLSv1.3,PL,Warsaw,48014,AlbHost,26,2,2,6,16,0
1768097877.306,199f12,192.210.198.18,US,BUF,cloudflare.com,https,http/2,TLSv1.3,US,Buffalo,36352,HostPapa,35,3,0,18,13,1
1768097878.18,1177f66,161.129.153.113,US,DFW,cloudflare.com,https,http/2,TLSv1.3,US,Dallas,13830,PureVoltage Hosting,23,3,2,9,8,1
1768097878.577,363f158,104.255.180.14,PR,MIA,cloudflare.com,https,http/2,TLSv1.3,PR,Bayamon,46962,HRCOM,99,24,23,25,27,0
1768097879.683,973f84,64.255.189.24,US,DFW,cloudflare.com,https,http/2,TLSv1.3,US,Fayetteville,395662,OzarksGo,385,61,12,239,63,10
1768097880.738,410f441,172.93.219.156,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,59253,LeaseWeb,21,2,2,8,8,1
1768097881.284,962f50,163.61.44.103,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,152900,Onidel,21,5,1,8,6,1
1768097882.65,920f48,157.143.56.151,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,CH,Zurich,8758,Iway,44,14,7,10,12,1
1768097883.686,1174f21,104.238.160.59,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,20473,The Constant Company,46,1,1,10,29,5
1768097884.65,665f128,20.39.184.197,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,8075,Microsoft,22,6,2,8,6,0
1768097885.991,910f102,89.1.216.72,DE,DUS,cloudflare.com,https,http/2,TLSv1.3,DE,Koln,8422,NetCologne Gesellschaft fur Telekommunikation mbH,81,40,12,15,13,1
1768097886.578,972f85,185.150.18.115,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Oradea,211462,Andrei Tiberiu Holt,74,13,11,29,20,1
1768097887.336,995f50,149.143.110.10,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Enschede,15435,DELTA Fiber,265,25,10,145,76,9
1768097887.999,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,28110,NAVEGALO,149,32,29,48,38,2
1768097888.919,997f23,81.172.174.253,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,De Kwakel,15435,DELTA Fiber,71,19,4,27,19,2
1768097889.362,124f55,78.3.249.149,HR,ZAG,cloudflare.com,https,http/2,TLSv1.3,HR,Karlovac,5391,Hrvatski Telekom,46,23,3,9,9,2
1768097890.306,582f152,103.205.9.24,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,134835,Starry Network,54,8,6,21,15,4
1768097891.619,50f288,185.207.125.127,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Oradea,211462,Andrei Tiberiu Holt,105,63,11,16,15,0
1768097892.087,483f2,202.65.123.152,ID,JOG,cloudflare.com,https,http/2,TLSv1.3,ID,Surakarta,23951,JEMBATAN CITRA NUSANTARA,76,27,2,41,5,1
1768097892.579,964f31,198.13.130.5,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,20326,TeraSwitch Networks,14,3,1,4,5,1
1768097893.927,464f221,192.184.250.197,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,San Francisco,46375,Sonic Telecom,73,9,6,33,21,4
1768097894.535,78f190,80.67.181.28,BE,BRU,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,204059,Neutrinet,43,8,2,16,15,2
1768100959.889,143f80,23.166.40.111,US,SLC,cloudflare.com,https,http/2,TLSv1.3,US,Salt Lake City,26042,FiberState,18,3,2,5,7,1
1768100961.2,636f138,109.230.233.69,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Hamburg,197071,active 1,21,4,1,6,10,0
1768100961.489,74f111,38.99.95.14,MK,SOF,cloudflare.com,https,http/2,TLSv1.3,MK,Skopje,213900,RS Computers,32,6,4,13,8,1
1768100962.151,1024f48,5.161.204.193,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,213230,Hetzner Online,19,2,1,9,7,0
1768100964.334,464f208,183.236.51.174,CN,SJC,cloudflare.com,https,http/2,TLSv1.3,CN,Guangzhou,9808,China Mobile Communications Group,1891,17,1204,209,457,4
1768100965.416,1050f66,144.208.127.226,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,395092,Shock Hosting,66,48,3,7,7,1
1768100966.651,572f119,178.156.148.85,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,213230,Hetzner Online,22,4,1,7,9,1
1768100967.422,1009f40,203.138.198.83,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,2514,NTT PC Communications,20,1,1,9,8,1
1768100969.336,80f419,103.147.22.112,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taipei,18041,Taiwna Digital Streaming,46,12,1,15,13,5
1768100970.08,1232f29,152.67.234.24,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,San Jose,31898,Oracle,17,2,1,7,7,0
1768100970.595,1056f54,185.230.88.87,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,56485,TheHost,93,20,15,34,22,2
1768100971.204,1051f11,5.188.227.20,IL,TLV,cloudflare.com,https,http/2,TLSv1.3,IL,Tel Aviv,202422,G-Core Labs,20,3,1,10,5,1
1768100971.752,87f590,212.60.5.197,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,120,5,2,43,53,17
1768100972.572,493f159,103.136.146.247,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,8888,xTom,20,2,1,7,9,1
1768100974.306,918f38,45.150.240.138,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,35487,Misaka Network,16,2,0,6,7,1
1768100974.657,522f191,81.161.238.116,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,214668,AxusHost,33,3,2,18,9,1
1768100975.408,923f6,79.184.34.115,PL,WAW,cloudflare.com,https,http/2,TLSv1.3,PL,Warsaw,5617,Orange,193,8,5,125,38,17
1768100976.235,63f210,45.67.84.116,GB,MAN,cloudflare.com,https,http/2,TLSv1.3,GB,London,203363,Kuroit,51,9,6,20,14,2
1768100976.864,636f210,45.61.161.99,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Nuremberg,206216,Advin Services,26,5,4,8,8,1
1768100977.768,999f137,123.255.202.18,ID,CGK,cloudflare.com,https,http/2,TLSv1.3,ID,Surabaya,24521,DATA Utama Dinamika,67,2,14,26,23,2
1768100978.122,930f66,45.80.188.168,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,3214,xTom,23,2,1,8,10,2
1768100979.84,998f75,103.53.79.13,ID,SIN,cloudflare.com,https,http/2,TLSv1.3,ID,Jakarta,133817,Inti Data Telematika,121,59,13,28,20,1
1768100981.353,996f93,185.244.149.205,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,60117,Host Sailor,25,12,2,5,5,1
1768100982.116,987f47,208.115.211.156,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,46475,Limestone Networks,31,15,2,8,6,0
1768100982.532,520f162,81.172.198.189,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Driebergen-Rijsenburg,15435,DELTA Fiber,220,13,5,130,67,5
1768100982.911,1038f54,151.80.15.121,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Roubaix,16276,OVH,41,17,5,10,9,0
1768100983.995,999f57,103.153.149.15,ID,CGK,cloudflare.com,https,http/2,TLSv1.3,ID,Semarang,64300,JARINGANKU SARANA NUSANTARA,59,13,11,17,17,1
1768100985.199,1009f83,167.148.6.168,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,63473,HostHatch,14,2,0,6,5,1
1768100985.595,202f155,141.148.205.176,IN,BOM,cloudflare.com,https,http/2,TLSv1.3,IN,Mumbai,31898,Oracle,22,3,1,8,9,1
1768100986.562,44f300,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,63,28,4,12,17,2
1768100988.202,967f11,178.88.167.44,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Almaty,9198,Kazakhtelecom,363,29,25,35,261,13
1768100989.206,103f24,45.134.110.125,US,TPA,cloudflare.com,https,http/2,TLSv1.3,US,Tampa,398395,PureVoltage Hosting,98,63,2,14,16,3
1768101022.184,942f17,180.181.202.95,AU,MEL,cloudflare.com,https,http/2,TLSv1.3,AU,Hobart,4764,Aussie Broadband,98,17,12,33,29,7
1768101023.196,529f15,103.14.23.62,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Khulna,152698,Zorn Technologies,83,61,4,10,7,1
1768101024.006,637f138,49.12.217.156,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,34,2,7,14,10,1
1768101024.812,125f145,23.175.184.30,US,MCI,cloudflare.com,https,http/2,TLSv1.3,US,Kansas City,27523,Kawaii Networks,17,2,1,7,6,1
1768101025.395,1055f21,88.218.206.176,PL,WAW,cloudflare.com,https,http/2,TLSv1.3,PL,Warsaw,215467,Skhron,181,16,1,93,62,9
1768101026.736,1009f36,161.248.62.84,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,215355,Alice Network,34,8,1,17,7,1
1768101027.431,929f39,159.195.20.235,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Nuremberg,197540,netcup,184,38,5,8,76,57
1768101028.378,786f135,142.181.121.170,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,577,Bell,33,7,4,9,13,0
1768101029.147,1055f83,192.145.28.12,PL,WAW,cloudflare.com,https,http/2,TLSv1.3,PL,Warsaw,41745,Baykov Ilya Sergeevich,22,3,2,8,8,1
1768101029.73,786f131,34.130.249.222,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,396982,Google,22,3,2,7,9,1
1768101030.187,451f17,95.131.202.24,SK,BTS,cloudflare.com,https,http/2,TLSv1.3,SK,Bratislava,34689,Castlegem,39,15,1,14,7,2
1768101030.944,974f17,172.245.227.224,US,DFW,cloudflare.com,https,http/2,TLSv1.3,US,Dallas,36352,HostPapa,54,9,2,13,26,4
1768101031.341,50f281,185.207.125.74,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Oradea,211462,Andrei Tiberiu Holt,65,21,10,15,18,1
1768101031.991,537f130,86.223.194.200,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Nancy,3215,Orange,284,7,6,15,102,154
1768101032.425,1021f71,185.152.64.20,CZ,PRG,cloudflare.com,https,http/2,TLSv1.3,CZ,Prague,60068,Datacamp,33,20,1,5,6,1
1768101032.993,636f33,88.99.170.192,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Nuremberg,24940,Hetzner Online,52,4,5,20,20,3
1768101033.813,60f65,128.14.190.14,AE,DXB,cloudflare.com,https,http/2,TLSv1.3,AE,Fujairah,21859,Zenlayer,128,94,3,20,10,1
1768101034.324,786f165,167.160.188.241,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,36,5,1,16,12,2
1768101034.77,568f31,212.227.87.25,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Logrono,8560,IONOS,84,47,7,14,15,1
1768101035.752,270f183,77.25.128.130,MT,MXP,cloudflare.com,https,http/2,TLSv1.3,MT,San Pawl il-Bahar,33874,EPIC Communications,220,123,31,34,32,0
1768101036.775,492f165,160.22.78.199,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,152900,Onidel,16,2,1,5,8,0
1768101037.939,597f147,168.129.178.204,CL,GRU,cloudflare.com,https,http/2,TLSv1.3,CL,Vina del Mar,31898,Oracle,225,54,52,60,58,1
1768101038.573,470f322,130.61.149.26,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,31898,Oracle,57,12,2,20,15,8
1768101039.928,72f116,103.17.154.68,US,MSP,cloudflare.com,https,http/2,TLSv1.3,US,Kansas City,401332,Triplebit,79,4,16,31,25,3
1768101040.469,729f16,45.225.26.25,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Sao Paulo,266927,BINARIO CLOUD SER DE COMPUTACAO E INFORMATICA,33,4,2,9,18,0
1768101040.841,470f11,65.21.183.156,FI,FRA,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,24940,Hetzner Online,82,2,21,31,27,1
1768101041.644,745f166,216.126.233.210,US,SEA,cloudflare.com,https,http/2,TLSv1.3,US,Spokane,400304,Redoubt Networks,111,13,9,29,55,5
1768101042.784,646f123,129.222.253.82,US,ATL,cloudflare.com,https,http/2,TLSv1.3,US,Atlanta,14593,Space Exploration Technologies,242,26,58,108,49,1
1768101043.063,991f109,185.168.192.161,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,49683,MASSIVEGRID,48,8,6,18,14,2
1768101043.904,23f903,34.92.29.5,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,396982,Google,29,5,1,10,12,1
1768101044.183,74f114,23.137.251.26,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,18,1,1,7,5,4
1768101045.355,904f161,45.8.158.126,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,404,188,44,82,83,7
1768101046.001,20f758,148.135.207.11,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,214677,DELUXHOST,55,27,1,13,12,2
1768101047.195,1032f64,103.141.13.80,SE,ARN,cloudflare.com,https,http/2,TLSv1.3,SE,Herrang,215467,Skhron,21,1,1,8,10,1
1768101047.937,785f193,107.172.151.201,US,YYZ,cloudflare.com,https,http/2,TLSv1.3,US,Buffalo,36352,HostPapa,87,22,13,23,25,4
1768101050.19,1231f104,139.155.119.126,CN,SJC,cloudflare.com,https,http/2,TLSv1.3,CN,Chengdu,45090,Shenzhen Tencent Computer Systems Company,1884,93,392,454,944,1
1768101051.602,786f188,103.254.63.22,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,401665,HostBilby,25,2,1,10,11,1
1768101052.151,925f85,23.139.82.93,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,399244,AME Hosting,21,2,2,6,9,2
1768101053.053,994f64,45.130.23.173,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,43357,Owl,31,3,2,15,9,2
1768101053.42,583f157,103.152.226.253,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,32167,LSHIY,20,3,1,8,7,1
1768101053.756,997f21,86.85.69.72,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Assen,1136,KPN,44,15,7,11,11,0
1768101054.354,995f35,50.118.225.16,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Eygelshoven,213438,ColocaTel,84,6,4,48,21,5
1768101055.146,445f313,132.226.150.171,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Phoenix,31898,Oracle,80,20,11,23,23,3
1768101055.954,992f73,194.182.173.59,AT,VIE,cloudflare.com,https,http/2,TLSv1.3,AT,Vienna,61098,Akenes,21,3,1,9,7,1
1768101056.883,574f39,36.232.128.176,TW,KHH,cloudflare.com,https,http/2,TLSv1.3,TW,Taichung,3462,Data Communication Business Group,25,5,3,8,9,0
1768101057.172,608f20,95.217.127.209,FI,FRA,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,24940,Hetzner Online,94,21,21,25,26,1
1768101058.619,127f97,49.0.72.98,TH,BKK,cloudflare.com,https,http/2,TLSv1.3,TH,Chiang Mai,133481,AIS Fibre,66,13,14,20,18,1
1768101059.652,903f57,45.87.246.79,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,212165,Alex Group,52,4,1,36,9,2
1768101060.504,464f207,120.24.61.231,CN,SJC,cloudflare.com,https,http/2,TLSv1.3,CN,Shenzhen,37963,Hangzhou Alibaba Advertising,507,0,164,170,173,0
1768101061.543,50f300,188.119.191.157,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Oradea,211462,Andrei Tiberiu Holt,63,10,11,19,21,2
1768101062.314,998f6,51.79.178.15,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,16276,OVH,29,5,2,10,10,2
1768101063.01,472f422,49.12.200.53,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Nuremberg,24940,Hetzner Online,24,0,5,10,9,0
1768101063.846,574f19,61.224.139.94,TW,KHH,cloudflare.com,https,http/2,TLSv1.3,TW,Taichung,3462,Data Communication Business Group,56,34,4,10,8,0
1768101064.306,920f58,107.189.3.53,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,LU,Luxembourg,53667,FranTech Solutions,62,19,2,13,24,4
1768101064.934,64f78,77.56.112.119,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,CH,Bern,6730,Sunrise,118,59,18,18,22,1
1768101066.089,538f92,41.86.225.131,BJ,CDG,cloudflare.com,https,http/2,TLSv1.3,BJ,Cotonou,37090,ISOCEL,590,233,114,120,122,1
1768101066.793,903f55,213.183.54.239,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Saint Petersburg,57169,EDIS,95,13,11,52,17,2
1768101067.274,989f46,194.63.145.107,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,Brent,202448,MVPS,40,11,6,11,11,1
1768101067.913,132f107,91.236.248.56,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Vinnytsya,57944,IP-Connect,104,46,6,35,16,1
1768101069.169,1023f59,45.45.217.232,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,63473,HostHatch,31,4,1,10,14,2
1768101070.551,1231f53,99.61.164.88,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,San Jose,7018,AT&T Enterprises,404,45,8,268,70,13
1768101071.307,472f499,49.13.27.128,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,39,1,7,14,15,2
1768101073.119,972f53,146.70.213.50,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Bucharest,9009,M247,801,97,96,305,296,7
1768101074.719,46f96,14.102.99.254,NZ,AKL,cloudflare.com,https,http/2,TLSv1.3,NZ,Paraparaumu,64073,Vetta Online,86,19,14,18,35,0
1768101075.046,932f24,209.198.140.126,NL,FRA,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,14593,Space Exploration Technologies,95,2,18,35,37,3
1768101075.642,972f109,128.0.44.10,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Timisoara,49468,MAGIT'ST,79,24,9,25,17,4
1768101076.093,930f85,109.94.171.65,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,3214,xTom,20,4,1,6,8,1
1768101076.975,11f758,67.212.145.11,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,2734,CoreSite,32,6,2,10,12,2
1768101077.493,56f136,210.5.42.123,MY,KUL,cloudflare.com,https,http/2,TLSv1.3,MY,Kuala Lumpur,45352,IP ServerOne Solutions,34,12,1,10,10,1
1768101078.569,447f175,173.254.230.14,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,36352,HostPapa,51,5,2,18,21,5
1768101079.569,14f854,128.254.226.23,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Denver,213684,Azalea Systems,169,37,49,45,34,4
1768101080.031,470f351,159.195.20.235,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Nuremberg,197540,netcup,122,9,4,44,64,1
1768101080.687,785f123,51.222.44.67,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,16276,OVH,75,28,8,20,17,2
1768101081.295,1232f34,185.44.83.44,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,Fremont,34927,iFog,38,14,2,9,12,1
1768101082.133,522f105,2.58.57.163,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,57706,Hybula,20,4,1,6,8,1
1768101082.708,471f323,64.226.90.8,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,14061,DigitalOcean,25,1,2,9,10,3
1768101083.449,677f258,160.191.29.29,IN,BOM,cloudflare.com,https,http/2,TLSv1.3,IN,Mumbai,150623,HOSTDZIRE WEB SERVICES,26,6,1,8,9,2
1768101084.061,903f79,193.37.71.252,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,216127,INTERNATIONAL HOSTING COMPANY,43,2,1,32,7,1
1768101085.09,1055f107,45.141.215.91,PL,WAW,cloudflare.com,https,http/2,TLSv1.3,PL,Warsaw,210558,1337 Services,24,2,2,5,15,0
1768101085.963,54f48,98.98.252.190,QA,DOH,cloudflare.com,https,http/2,TLSv1.3,QA,Doha,21859,Zenlayer,201,189,1,4,6,1
1768101086.576,598f180,190.115.197.60,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Sao Paulo,270824,ENX Services,31,7,2,13,7,2
1768101087.461,522f167,141.11.62.246,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,214481,Wojciech Czapkowicz,28,2,2,9,13,2
1768101089.16,467f202,76.50.13.1,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,Santa Clarita,20001,Charter Communications,604,53,40,260,225,26
1768101090.161,56f92,103.218.224.162,MY,KUL,cloudflare.com,https,http/2,TLSv1.3,MY,Cyberjaya,147040,NEBULA SYSTEMS,21,2,1,9,8,1
1768101090.755,532f155,141.94.130.91,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Gravelines,16276,OVH,35,7,5,11,11,1
1768101091.26,637f155,94.16.118.12,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Nuremberg,197540,netcup,29,1,4,8,15,1
1768101091.95,87f576,195.22.153.71,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,47196,Garant Park Internet,83,7,4,51,18,3
1768101093.06,415f254,121.127.34.19,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Chicago,400587,Ryamer,28,2,1,3,22,0
1768101093.701,132f162,91.194.78.33,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Odesa,6876,TENET Scientific Production Enterprise,69,11,8,32,17,1
1768101094.371,143f62,216.238.52.13,US,SLC,cloudflare.com,https,http/2,TLSv1.3,US,Salt Lake City,53808,MoeDove,41,18,1,8,12,2
1768101095.385,153f68,162.157.122.105,CA,YYC,cloudflare.com,https,http/2,TLSv1.3,CA,Edmonton,852,TELUS Communications,198,7,6,78,84,23
1768101096.15,1008f20,92.113.124.30,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,134677,Dromatics Systems,26,12,2,6,6,0
1768101096.379,931f24,109.71.253.128,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,44486,synlinq.de,14,2,1,6,5,0
1768101097.134,199f10,192.3.195.20,US,BUF,cloudflare.com,https,http/2,TLSv1.3,US,Buffalo,36352,HostPapa,64,37,0,11,15,1
1768101097.505,929f81,130.61.200.105,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,31898,Oracle,22,2,0,8,9,3
1768101098.239,397f270,172.237.150.52,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Chicago,63949,Akamai Connected Cloud,28,7,1,10,8,2
1768101098.717,472f490,72.61.92.186,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,47583,Hostinger International,75,14,2,17,38,4
1768101099.452,1164f70,31.59.118.67,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Salt Lake City,152586,Kuroit,110,3,23,47,35,2
1768101100.503,29f166,155.248.226.71,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,31898,Oracle,49,11,9,15,14,0
1768101101.193,581f284,42.2.150.53,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,4760,HKT,52,4,3,24,19,2
1768101101.721,23f589,103.136.150.54,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,26383,Baxet Group,39,9,4,15,10,1
1768101102.207,741f47,103.57.190.10,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,45352,IP ServerOne Solutions,24,12,1,5,6,0
1768101103.433,368f261,167.253.66.161,US,MIA,cloudflare.com,https,http/2,TLSv1.3,US,Tampa,399275,Solid Systems,78,35,7,20,14,2
1768101104.237,85f50,165.99.240.226,AU,BNE,cloudflare.com,https,http/2,TLSv1.3,AU,Brisbane,151660,Neptune Internet,88,6,2,34,41,5
