timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767163475.055,636f198,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,87,2
1767163477.525,637f54,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,87,3
1767163478.985,933f96,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,87,1
1767163480.511,470f99,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,431,null,null,null,88,1
1767163481.588,931f32,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,426,null,null,null,86,1
1767163483.198,471f283,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,88,1
1767163484.292,608f141,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,447,null,null,null,90,1
1767163485.367,471f72,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,440,null,null,null,88,1
1767163486.45,933f24,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,89,1
1767163487.918,930f29,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,89,1
1767163488.612,471f313,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,89,0
1767163489.366,933f29,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,431,null,null,null,87,1
1767163490.966,608f137,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,423,null,null,null,86,1
1767163493.126,932f56,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,450,null,null,null,90,1
1767163493.862,930f31,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,88,1
1767163494.931,931f15,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,424,null,null,null,85,2
1767163496.038,928f78,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,442,null,null,null,89,1
1767163498.305,637f276,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,88,1
1767163499.568,470f355,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,76,1
1767163500.829,930f19,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,78,1
1767163501.697,696f67,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,389,null,null,null,80,1
1767163503.413,928f43,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,446,null,null,null,93,1
1767163504.451,932f58,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,449,null,null,null,91,1
1767163506.134,470f273,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,86,1
1767163507.122,696f293,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,429,null,null,null,88,1
1767163508.647,928f36,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,88,1
1767163509.292,472f122,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,89,1
1767163510.137,71f1404,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,89,1
1767163511.734,470f393,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,88,1
1767163512.834,636f29,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,447,null,null,null,90,1
1767163514.47,471f369,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,79,1
1767163516.433,471f341,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,89,1
1767163517.14,71f1222,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,90,1
1767163518.213,636f279,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,87,1
1767163519.285,930f25,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,424,null,null,null,86,1
1767163520.363,930f53,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,424,null,null,null,86,1
1767163521.592,930f43,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,87,1
1767163522.481,637f67,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,78,1
1767163524.213,1041f68,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,87,3
1767163525.216,928f19,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,431,null,null,null,87,1
1767163526.692,930f77,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,88,1
1767163527.586,933f52,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,440,null,null,null,88,1
1767163528.651,470f37,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,420,null,null,null,86,1
1767163529.409,928f76,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,378,null,null,null,76,1
1767163530.563,928f67,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,448,null,null,null,90,1
1767163531.894,470f79,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,381,null,null,null,77,2
1767163532.76,471f281,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,424,null,null,null,86,1
1767163533.797,472f134,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,382,null,null,null,77,1
1767163534.965,928f94,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,87,2
1767163536.058,637f130,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,93,1
1767163537.228,928f8,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,87,1
1767163538.369,636f41,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,89,1
1767163539.721,931f24,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,88,1
1767163540.669,932f86,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,426,null,null,null,86,1
1767163542.368,471f35,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,427,null,null,null,86,1
1767163543.384,932f89,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,87,1
1767163544.874,636f97,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,402,null,null,null,90,1
1767163545.59,928f22,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,86,1
1767163546.674,932f63,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,87,1
1767163548.048,930f33,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,446,null,null,null,89,2
1767163549.164,931f40,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,426,null,null,null,86,1
1767163550.744,1041f34,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,89,1
1767163552.697,471f313,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,88,1
1767163553.859,1041f5,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,87,1
1767163554.588,932f8,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,90,1
1767163555.681,696f64,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,89,1
1767163556.753,1041f37,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,427,null,null,null,86,1
1767163558.413,470f376,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,89,1
1767163559.488,471f264,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,88,1
1767163560.561,696f246,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,429,null,null,null,87,1
1767163561.646,930f4,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,88,2
1767163562.937,472f429,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,448,null,null,null,93,1
1767163563.755,928f37,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,77,1
1767163565.447,930f68,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,87,1
1767163566.49,928f70,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,88,1
1767163568.062,932f11,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,90,1
1767163569.17,1041f38,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,427,null,null,null,86,1
1767163570.815,932f87,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,429,null,null,null,87,1
1767163571.92,71f769,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,452,null,null,null,90,1
1767163573.143,932f60,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,446,null,null,null,88,2
1767163573.897,696f145,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,81,1
1767163574.969,930f80,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,77,1
1767163576.83,929f99,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,87,1
1767163578.299,472f406,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,89,0
1767163579.107,931f20,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,375,null,null,null,76,1
1767163580.744,929f59,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,77,1
1767163581.395,931f91,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,75,1
1767163582.535,470f113,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,87,1
1767163584.182,929f99,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,88,1
1767163585.265,696f246,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,89,1
1767163586.376,932f64,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,87,1
1767163587.618,637f204,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,519,null,null,null,90,1
1767163588.715,470f250,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,88,1
1767163589.79,608f119,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,88,1
1767163591.082,696f273,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,427,null,null,null,86,1
1767163591.899,931f19,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,383,null,null,null,77,1
1767163592.559,1041f45,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,86,2
1767163593.763,933f22,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,86,1
1767163594.57,929f93,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,88,1
1767163595.66,928f21,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,89,1
1767163596.744,470f56,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,90,1
1767163597.823,928f22,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,427,null,null,null,86,1
1767163598.969,929f90,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,86,1
1767163600.057,608f58,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,88,1
1767163601.491,928f87,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,422,null,null,null,85,1
1767163602.836,930f2,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,88,1
1767163604.037,929f26,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,431,null,null,null,89,1
1767163605.58,933f56,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,89,1
1767163607.17,931f71,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,423,null,null,null,85,2
1767163608.259,1041f44,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,88,1
1767163609.872,928f14,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,440,null,null,null,88,1
1767163610.899,929f115,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,382,null,null,null,77,1
1767163612.389,71f866,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,431,null,null,null,88,1
1767163613.444,637f201,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,89,2
1767163614.524,472f434,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,94,1
1767163615.611,931f47,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,88,1
1767163617.053,1041f70,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,88,1
1767163617.714,471f380,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,77,1
1767163618.333,1041f67,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,398,null,null,null,84,1
1767163619.574,933f19,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,88,1
1767163620.588,930f80,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,444,null,null,null,89,1
1767163622.074,928f54,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,429,null,null,null,87,1
1767163623.499,932f14,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,87,1
1767163624.719,637f256,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,88,2
1767163625.657,636f218,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,88,1
1767163627.347,696f25,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,87,1
1767163628.854,470f66,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,431,null,null,null,88,1
1767163630.456,933f79,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,93,1
1767163631.491,928f106,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,78,1
1767163632.618,930f77,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,423,null,null,null,85,1
1767163634.335,636f219,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,89,1
1767163635.376,930f90,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,87,1
1767163636.473,931f26,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,88,1
1767163638.024,929f2,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,389,null,null,null,81,1
1767163639.161,929f90,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,89,1
1767163640.235,931f80,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,87,1
1767163641.824,472f500,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,87,1
1767163642.892,928f7,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,440,null,null,null,89,1
1767163643.982,608f34,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,448,null,null,null,91,1
1767163645.397,932f71,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,87,1
1767163646.135,933f5,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,88,1
1767163648.008,930f57,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,445,null,null,null,90,1
1767163648.904,932f88,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,79,0
1767163650.503,71f797,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,87,1
1767163651.644,71f820,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,88,1
1767163653.223,636f208,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,88,1
1767163655,929f68,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,91,1
1767163656.074,470f282,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,88,1
1767163657.11,696f66,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,378,null,null,null,78,1
1767163658.337,470f263,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,89,1
1767163659.318,470f243,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,88,1
1767163660.962,696f265,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,91,1
1767163661.91,931f36,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,447,null,null,null,90,1
1767163663.562,696f49,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,425,null,null,null,86,1
